coverage,target_coverage,coverage_error,mean_width,median_width,frac_infinite_width,split,regime,arm,group,model,conformal,cwc,fallback_fraction,sim_worst_coverage,sim_max_coverage_gap,sim_mean_abs_coverage_error,sim_n_groups,fam_worst_coverage,fam_max_coverage_gap,fam_mean_abs_coverage_error,fam_n_groups
0.9122807017543859,0.9,0.012280701754385892,150.0866252207038,150.08662522070384,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,hist_gbr,Mondrian-family,150.0866252207038,0.0,0.7272727272727273,0.17272727272727273,0.0909090909090909,3,0.9122807017543859,-0.012280701754385892,0.012280701754385892,1
0.8947368421052632,0.9,-0.0052631578947368585,119.8684590642389,117.45077977398714,0.0,matched_Polyurethanes_2_control,matched,control,Polyurethanes,hist_gbr,Normalised SCP,140.37111038367405,0.0,0.7272727272727273,0.17272727272727273,0.0909090909090909,3,0.8947368421052632,0.0052631578947368585,0.0052631578947368585,1
0.921875,0.9,0.021874999999999978,125.59820000000002,125.59820000000002,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,extra_trees,SCP,125.59820000000002,0.0,0.8,0.09999999999999998,0.09999999999999998,5,0.921875,-0.021874999999999978,0.021874999999999978,1
0.984375,0.9,0.08437499999999998,156.073199375,138.11919999999998,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-similarity,156.073199375,0.0,0.9166666666666666,-0.016666666666666607,0.0833333333333333,5,0.984375,-0.08437499999999998,0.08437499999999998,1
0.921875,0.9,0.021874999999999978,131.9560000000001,131.95600000000007,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-family,131.9560000000001,0.0,0.8,0.09999999999999998,0.09999999999999998,5,0.921875,-0.021874999999999978,0.021874999999999978,1
0.9375,0.9,0.03749999999999998,139.1610892315568,134.09039481097074,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,extra_trees,Normalised SCP,139.1610892315568,0.0,0.9,-0.0,0.06333333333333331,5,0.9375,-0.03749999999999998,0.03749999999999998,1
0.859375,0.9,-0.04062500000000002,125.71520842496247,125.71520842496247,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,hist_gbr,SCP,425.28906817589456,0.0,0.8,0.09999999999999998,0.07969696969696967,5,0.859375,0.04062500000000002,0.04062500000000002,1
0.953125,0.9,0.05312499999999998,157.61327108026506,149.84028557520247,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-similarity,157.61327108026506,0.0,0.9090909090909091,-0.009090909090909038,0.06515151515151511,5,0.953125,-0.05312499999999998,0.05312499999999998,1
0.828125,0.9,-0.07187500000000002,112.75291314186742,112.75291314186742,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-family,974.0365369689724,0.0,0.7,0.20000000000000007,0.08541125541125541,5,0.828125,0.07187500000000002,0.07187500000000002,1
0.921875,0.9,0.021874999999999978,160.21130910977675,151.91888273772992,0.0,matched_Polyvinyls_0_informed,matched,informed,Polyvinyls,hist_gbr,Normalised SCP,160.21130910977675,0.0,0.9,-0.0,0.04904761904761903,5,0.921875,-0.021874999999999978,0.021874999999999978,1
0.84375,0.9,-0.05625000000000002,119.721,119.721,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,extra_trees,SCP,647.205611266826,0.0,0.75,0.15000000000000002,0.10394736842105268,2,0.84375,0.05625000000000002,0.05625000000000002,1
0.984375,0.9,0.08437499999999998,257.78300624999997,317.96380000000005,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-similarity,257.78300624999997,0.0,0.9375,-0.03749999999999998,0.06874999999999998,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.84375,0.9,-0.05625000000000002,119.721,119.721,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-family,647.205611266826,1.0,0.75,0.15000000000000002,0.10394736842105268,2,0.84375,0.05625000000000002,0.05625000000000002,1
0.859375,0.9,-0.04062500000000002,137.2892547997335,135.3502461437311,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,extra_trees,Normalised SCP,464.443562364949,0.0,0.8125,0.08750000000000002,0.07269736842105268,2,0.859375,0.04062500000000002,0.04062500000000002,1
0.859375,0.9,-0.04062500000000002,120.34694166501015,120.34694166501015,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,hist_gbr,SCP,407.12845581511976,0.0,0.8125,0.08750000000000002,0.07269736842105268,2,0.859375,0.04062500000000002,0.04062500000000002,1
0.984375,0.9,0.08437499999999998,247.7262714744477,287.23099747643676,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,hist_gbr,Mondrian-similarity,247.7262714744477,0.0,0.9375,-0.03749999999999998,0.06874999999999998,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.859375,0.9,-0.04062500000000002,120.34694166501015,120.34694166501015,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,hist_gbr,Mondrian-family,407.12845581511976,1.0,0.8125,0.08750000000000002,0.07269736842105268,2,0.859375,0.04062500000000002,0.04062500000000002,1
0.828125,0.9,-0.07187500000000002,140.44065713910965,139.89186478024973,0.0,matched_Polyvinyls_0_naive,matched,naive,Polyvinyls,hist_gbr,Normalised SCP,1213.2221467068302,0.0,0.6875,0.21250000000000002,0.12203947368421053,2,0.828125,0.07187500000000002,0.07187500000000002,1
0.859375,0.9,-0.04062500000000002,119.72919999999988,119.72919999999988,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,extra_trees,SCP,405.0386626995759,0.0,0.8,0.09999999999999998,0.058578431372549006,4,0.859375,0.04062500000000002,0.04062500000000002,1
0.953125,0.9,0.05312499999999998,152.97769625000006,131.9944000000001,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,extra_trees,Mondrian-similarity,152.97769625000006,0.0,0.8823529411764706,0.01764705882352946,0.07941176470588235,4,0.953125,-0.05312499999999998,0.05312499999999998,1
0.84375,0.9,-0.05625000000000002,105.2528,105.25280000000001,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,extra_trees,Mondrian-family,568.9912610280985,0.0,0.7,0.20000000000000007,0.08357843137254903,4,0.84375,0.05625000000000002,0.05625000000000002,1
0.953125,0.9,0.05312499999999998,141.20257093081324,137.66762693845416,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,extra_trees,Normalised SCP,141.20257093081324,0.0,1.0,-0.09999999999999998,0.09999999999999998,4,0.953125,-0.05312499999999998,0.05312499999999998,1
0.890625,0.9,-0.009375000000000022,119.4373587043535,119.43735870435347,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,hist_gbr,SCP,158.22879243436003,0.0,0.8823529411764706,0.01764705882352946,0.054411764705882354,4,0.890625,0.009375000000000022,0.009375000000000022,1
0.953125,0.9,0.05312499999999998,163.42291264425523,125.70581127417921,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,hist_gbr,Mondrian-similarity,163.42291264425523,0.0,0.8823529411764706,0.01764705882352946,0.07941176470588235,4,0.953125,-0.05312499999999998,0.05312499999999998,1
0.8125,0.9,-0.08750000000000002,88.0663492862351,88.06634928623508,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,hist_gbr,Mondrian-family,1215.7184520179303,0.0,0.7647058823529411,0.1352941176470589,0.08799019607843137,4,0.8125,0.08750000000000002,0.08750000000000002,1
0.921875,0.9,0.021874999999999978,137.6742840231758,134.45945695577115,0.0,matched_Polyvinyls_0_control,matched,control,Polyvinyls,hist_gbr,Normalised SCP,137.6742840231758,0.0,0.9,-0.0,0.060294117647058804,4,0.921875,-0.021874999999999978,0.021874999999999978,1
0.9375,0.9,0.03749999999999998,127.2902,127.2902,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,extra_trees,SCP,127.2902,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.9375,-0.03749999999999998,0.03749999999999998,1
0.984375,0.9,0.08437499999999998,150.12836718750003,151.56180000000006,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-similarity,150.12836718750003,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.984375,0.9,0.08437499999999998,169.28844000000004,169.28844,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-family,169.28844000000004,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.96875,0.9,0.06874999999999998,122.90156050367236,120.73945946024637,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,extra_trees,Normalised SCP,122.90156050367236,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.96875,0.9,0.06874999999999998,125.43458737947572,125.43458737947572,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,hist_gbr,SCP,125.43458737947572,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.984375,0.9,0.08437499999999998,139.83381263085437,138.58642504824547,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-similarity,139.83381263085437,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.96875,0.9,0.06874999999999998,137.40601741935927,137.40601741935927,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-family,137.40601741935927,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.984375,0.9,0.08437499999999998,131.82577221042345,133.35457167253855,0.0,matched_Polyvinyls_1_informed,matched,informed,Polyvinyls,hist_gbr,Normalised SCP,131.82577221042345,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.90625,0.9,0.006249999999999978,119.721,119.721,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,extra_trees,SCP,119.721,0.0,0.8260869565217391,0.07391304347826089,0.06231884057971012,3,0.90625,-0.006249999999999978,0.006249999999999978,1
0.984375,0.9,0.08437499999999998,222.7199125,182.57659999999998,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-similarity,222.7199125,0.0,0.9565217391304348,-0.05652173913043479,0.08550724637681158,3,0.984375,-0.08437499999999998,0.08437499999999998,1
0.90625,0.9,0.006249999999999978,119.721,119.721,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-family,119.721,1.0,0.8260869565217391,0.07391304347826089,0.06231884057971012,3,0.90625,-0.006249999999999978,0.006249999999999978,1
0.859375,0.9,-0.04062500000000002,129.46441778118177,127.772339083373,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,extra_trees,Normalised SCP,437.97247994030795,0.0,0.782608695652174,0.11739130434782608,0.056967670011148296,3,0.859375,0.04062500000000002,0.04062500000000002,1
0.875,0.9,-0.025000000000000022,120.34694166501015,120.34694166501015,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,hist_gbr,SCP,254.77447750411125,0.0,0.8260869565217391,0.07391304347826089,0.08260869565217392,3,0.875,0.025000000000000022,0.025000000000000022,1
0.984375,0.9,0.08437499999999998,223.713600151475,212.9653981024173,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,hist_gbr,Mondrian-similarity,223.713600151475,0.0,0.9565217391304348,-0.05652173913043479,0.08550724637681158,3,0.984375,-0.08437499999999998,0.08437499999999998,1
0.875,0.9,-0.025000000000000022,120.34694166501015,120.34694166501015,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,hist_gbr,Mondrian-family,254.77447750411125,1.0,0.8260869565217391,0.07391304347826089,0.08260869565217392,3,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,130.33138468193175,125.1114013982352,0.0,matched_Polyvinyls_1_naive,matched,naive,Polyvinyls,hist_gbr,Normalised SCP,275.9115435368026,0.0,0.8260869565217391,0.07391304347826089,0.04693422519509475,3,0.875,0.025000000000000022,0.025000000000000022,1
0.953125,0.9,0.05312499999999998,122.52824000000021,122.52824000000021,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,extra_trees,SCP,122.52824000000021,0.0,0.9473684210526315,-0.047368421052631504,0.07368421052631574,2,0.953125,-0.05312499999999998,0.05312499999999998,1
0.984375,0.9,0.08437499999999998,143.9128006249999,138.02699999999993,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,extra_trees,Mondrian-similarity,143.9128006249999,0.0,0.9411764705882353,-0.04117647058823526,0.07058823529411762,2,0.984375,-0.08437499999999998,0.08437499999999998,1
0.96875,0.9,0.06874999999999998,126.98488000000012,126.98488000000012,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,extra_trees,Mondrian-family,126.98488000000012,0.0,1.0,-0.09999999999999998,0.09999999999999998,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.9375,0.9,0.03749999999999998,123.18265217096247,120.0010893872762,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,extra_trees,Normalised SCP,123.18265217096247,0.0,0.8823529411764706,0.01764705882352946,0.05882352941176472,2,0.9375,-0.03749999999999998,0.03749999999999998,1
0.96875,0.9,0.06874999999999998,119.66790462648672,119.66790462648675,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,hist_gbr,SCP,119.66790462648672,0.0,0.9411764705882353,-0.04117647058823526,0.07058823529411762,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.96875,0.9,0.06874999999999998,146.7622376344093,130.34049005798028,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,hist_gbr,Mondrian-similarity,146.7622376344093,0.0,0.8823529411764706,0.01764705882352946,0.05882352941176472,2,0.96875,-0.06874999999999998,0.06874999999999998,1
0.9375,0.9,0.03749999999999998,105.08839985046168,105.08839985046168,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,hist_gbr,Mondrian-family,105.08839985046168,0.0,0.9411764705882353,-0.04117647058823526,0.04427244582043338,2,0.9375,-0.03749999999999998,0.03749999999999998,1
0.9375,0.9,0.03749999999999998,113.24851635597439,112.278704361168,0.0,matched_Polyvinyls_1_control,matched,control,Polyvinyls,hist_gbr,Normalised SCP,113.24851635597439,0.0,0.8823529411764706,0.01764705882352946,0.01145510835913316,2,0.9375,-0.03749999999999998,0.03749999999999998,1
0.921875,0.9,0.021874999999999978,133.15879999999996,133.15879999999999,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,extra_trees,SCP,133.15879999999996,0.0,0.9,-0.0,0.060294117647058804,4,0.921875,-0.021874999999999978,0.021874999999999978,1
0.96875,0.9,0.06874999999999998,154.422026875,139.35160000000002,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-similarity,154.422026875,0.0,0.9,-0.0,0.060294117647058804,4,0.96875,-0.06874999999999998,0.06874999999999998,1
0.921875,0.9,0.021874999999999978,138.84460000000004,138.84460000000004,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,extra_trees,Mondrian-family,138.84460000000004,0.0,0.9,-0.0,0.060294117647058804,4,0.921875,-0.021874999999999978,0.021874999999999978,1
0.90625,0.9,0.006249999999999978,132.6180227572906,127.81126998872331,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,extra_trees,Normalised SCP,132.6180227572906,0.0,0.8823529411764706,0.01764705882352946,0.039705882352941174,4,0.90625,-0.006249999999999978,0.006249999999999978,1
0.859375,0.9,-0.04062500000000002,124.63220680637289,124.63220680637289,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,hist_gbr,SCP,421.62532092547445,0.0,0.8823529411764706,0.01764705882352946,0.039705882352941174,4,0.859375,0.04062500000000002,0.04062500000000002,1
0.953125,0.9,0.05312499999999998,151.18584584341733,138.53845443932744,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-similarity,151.18584584341733,0.0,0.9,-0.0,0.060294117647058804,4,0.953125,-0.05312499999999998,0.05312499999999998,1
0.890625,0.9,-0.009375000000000022,143.9404166774698,143.94041667746984,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,hist_gbr,Mondrian-family,190.69007017939433,0.0,0.9,-0.0,0.060294117647058804,4,0.890625,0.009375000000000022,0.009375000000000022,1
0.890625,0.9,-0.009375000000000022,137.08467891542574,138.4220174935194,0.0,matched_Polyvinyls_2_informed,matched,informed,Polyvinyls,hist_gbr,Normalised SCP,181.6076932823964,0.0,0.9,-0.0,0.045588235294117624,4,0.890625,0.009375000000000022,0.009375000000000022,1
0.875,0.9,-0.025000000000000022,119.721,119.721,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,extra_trees,SCP,253.44935898888622,0.0,0.72,0.18000000000000005,0.11333333333333333,3,0.875,0.025000000000000022,0.025000000000000022,1
0.96875,0.9,0.06874999999999998,228.616621875,182.57659999999998,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-similarity,228.616621875,0.0,0.92,-0.020000000000000018,0.07333333333333332,3,0.96875,-0.06874999999999998,0.06874999999999998,1
0.875,0.9,-0.025000000000000022,119.721,119.721,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,extra_trees,Mondrian-family,253.44935898888622,1.0,0.72,0.18000000000000005,0.11333333333333333,3,0.875,0.025000000000000022,0.025000000000000022,1
0.875,0.9,-0.025000000000000022,129.64930674683802,127.88261276107403,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,extra_trees,Normalised SCP,274.467584536878,0.0,0.72,0.18000000000000005,0.11333333333333333,3,0.875,0.025000000000000022,0.025000000000000022,1
0.828125,0.9,-0.07187500000000002,120.34694166501015,120.34694166501015,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,hist_gbr,SCP,1039.6389328469281,0.0,0.72,0.18000000000000005,0.11333333333333336,3,0.828125,0.07187500000000002,0.07187500000000002,1
0.96875,0.9,0.06874999999999998,229.33773586675656,212.9653981024173,0.0,matched_Polyvinyls_2_naive,matched,naive,Polyvinyls,hist_gbr,Mondrian-similarity,229.33773586675656,0.0,0.92,-0.020000000000000018,0.07333333333333332,3,0.96875,-0.06874999999999998,0.06874999999999998,1
