group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyhalo-olefins,14,1.0,0.09999999999999998,214.78098576007392,True,family,Normalised SCP,random_7,random,extra_trees
Polyanhydrides,13,1.0,0.09999999999999998,111.4649221844886,True,family,Normalised SCP,random_7,random,extra_trees
3,215,0.8837209302325582,-0.016279069767441867,362.6999999999999,True,similarity,SCP,random_8,random,median
5,665,0.9007518796992481,0.0007518796992480592,362.7,True,similarity,SCP,random_8,random,median
1,85,0.9058823529411765,0.00588235294117645,362.70000000000005,True,similarity,SCP,random_8,random,median
2,145,0.9103448275862069,0.010344827586206917,362.7,True,similarity,SCP,random_8,random,median
0,53,0.9245283018867925,0.024528301886792447,362.7000000000001,True,similarity,SCP,random_8,random,median
4,272,0.9301470588235294,0.030147058823529416,362.70000000000005,True,similarity,SCP,random_8,random,median
Polysiloxanes,44,0.5909090909090909,-0.3090909090909091,362.7000000000001,True,family,SCP,random_8,random,median
Polyphosphazenes,25,0.8,-0.09999999999999998,362.70000000000005,True,family,SCP,random_8,random,median
Polydienes,12,0.8333333333333334,-0.06666666666666665,362.7,True,family,SCP,random_8,random,median
Polyvinyls,45,0.8444444444444444,-0.05555555555555558,362.7000000000001,True,family,SCP,random_8,random,median
Other backbone,13,0.8461538461538461,-0.05384615384615388,362.69999999999993,True,family,SCP,random_8,random,median
Polyimides,340,0.8647058823529412,-0.03529411764705881,362.7,True,family,SCP,random_8,random,median
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,362.70000000000005,True,family,SCP,random_8,random,median
Polyethers,151,0.8874172185430463,-0.012582781456953684,362.7000000000001,True,family,SCP,random_8,random,median
Polyolefins,23,0.9130434782608695,0.01304347826086949,362.7,True,family,SCP,random_8,random,median
Polysulfides,12,0.9166666666666666,0.016666666666666607,362.7,True,family,SCP,random_8,random,median
Polyesters,163,0.9325153374233128,0.03251533742331281,362.70000000000005,True,family,SCP,random_8,random,median
Polystyrenes,53,0.9622641509433962,0.06226415094339621,362.7000000000001,True,family,SCP,random_8,random,median
Polyamides,189,0.9629629629629629,0.06296296296296289,362.69999999999993,True,family,SCP,random_8,random,median
Polyacrylics,122,0.9754098360655737,0.07540983606557372,362.6999999999999,True,family,SCP,random_8,random,median
Polysulfones,49,0.9795918367346939,0.07959183673469383,362.70000000000005,True,family,SCP,random_8,random,median
Polyurethanes,29,1.0,0.09999999999999998,362.70000000000016,True,family,SCP,random_8,random,median
Polyanhydrides,14,1.0,0.09999999999999998,362.69999999999993,True,family,SCP,random_8,random,median
Polyhalo-olefins,8,1.0,0.09999999999999998,362.70000000000005,False,family,SCP,random_8,random,median
Polycarbonates,43,1.0,0.09999999999999998,362.7000000000001,True,family,SCP,random_8,random,median
Polyureas,10,1.0,0.09999999999999998,362.7,True,family,SCP,random_8,random,median
Polyimines,5,1.0,0.09999999999999998,362.70000000000005,False,family,SCP,random_8,random,median
1,85,0.8823529411764706,-0.01764705882352946,356.0,True,similarity,Mondrian-similarity,random_8,random,median
3,215,0.8837209302325582,-0.016279069767441867,364.0,True,similarity,Mondrian-similarity,random_8,random,median
5,665,0.8962406015037594,-0.003759398496240629,358.0,True,similarity,Mondrian-similarity,random_8,random,median
2,145,0.9172413793103448,0.01724137931034475,376.0,True,similarity,Mondrian-similarity,random_8,random,median
4,272,0.9227941176470589,0.022794117647058854,354.0,True,similarity,Mondrian-similarity,random_8,random,median
0,53,1.0,0.09999999999999998,434.0,True,similarity,Mondrian-similarity,random_8,random,median
Polysiloxanes,44,0.6136363636363636,-0.2863636363636364,363.1363636363636,True,family,Mondrian-similarity,random_8,random,median
Polydienes,12,0.8333333333333334,-0.06666666666666665,380.6666666666667,True,family,Mondrian-similarity,random_8,random,median
Polysulfides,12,0.8333333333333334,-0.06666666666666665,368.8333333333333,True,family,Mondrian-similarity,random_8,random,median
Polyphosphazenes,25,0.84,-0.06000000000000005,368.16,True,family,Mondrian-similarity,random_8,random,median
Polyvinyls,45,0.8444444444444444,-0.05555555555555558,367.24444444444447,True,family,Mondrian-similarity,random_8,random,median
Polyimides,340,0.8558823529411764,-0.044117647058823595,358.5352941176471,True,family,Mondrian-similarity,random_8,random,median
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,368.8941176470588,True,family,Mondrian-similarity,random_8,random,median
Polyethers,151,0.8874172185430463,-0.012582781456953684,363.4834437086093,True,family,Mondrian-similarity,random_8,random,median
Polyolefins,23,0.9130434782608695,0.01304347826086949,374.4347826086956,True,family,Mondrian-similarity,random_8,random,median
Other backbone,13,0.9230769230769231,0.023076923076923106,366.9230769230769,True,family,Mondrian-similarity,random_8,random,median
Polyesters,163,0.9263803680981595,0.026380368098159468,360.30674846625766,True,family,Mondrian-similarity,random_8,random,median
Polystyrenes,53,0.9622641509433962,0.06226415094339621,365.92452830188677,True,family,Mondrian-similarity,random_8,random,median
Polyamides,189,0.9629629629629629,0.06296296296296289,361.1111111111111,True,family,Mondrian-similarity,random_8,random,median
Polyacrylics,122,0.9754098360655737,0.07540983606557372,362.1967213114754,True,family,Mondrian-similarity,random_8,random,median
Polysulfones,49,0.9795918367346939,0.07959183673469383,362.2448979591837,True,family,Mondrian-similarity,random_8,random,median
Polyurethanes,29,1.0,0.09999999999999998,358.41379310344826,True,family,Mondrian-similarity,random_8,random,median
Polyanhydrides,14,1.0,0.09999999999999998,370.0,True,family,Mondrian-similarity,random_8,random,median
Polyhalo-olefins,8,1.0,0.09999999999999998,391.25,False,family,Mondrian-similarity,random_8,random,median
Polycarbonates,43,1.0,0.09999999999999998,364.5581395348837,True,family,Mondrian-similarity,random_8,random,median
Polyureas,10,1.0,0.09999999999999998,361.4,True,family,Mondrian-similarity,random_8,random,median
Polyimines,5,1.0,0.09999999999999998,373.2,False,family,Mondrian-similarity,random_8,random,median
3,215,0.8930232558139535,-0.006976744186046546,341.63162790697675,True,similarity,Mondrian-family,random_8,random,median
5,665,0.9007518796992481,0.0007518796992480592,364.5442105263158,True,similarity,Mondrian-family,random_8,random,median
1,85,0.9176470588235294,0.01764705882352935,344.45764705882357,True,similarity,Mondrian-family,random_8,random,median
0,53,0.9245283018867925,0.024528301886792447,349.1792452830189,True,similarity,Mondrian-family,random_8,random,median
4,272,0.9301470588235294,0.030147058823529416,362.3261029411765,True,similarity,Mondrian-family,random_8,random,median
2,145,0.9379310344827586,0.037931034482758585,359.0931034482759,True,similarity,Mondrian-family,random_8,random,median
Polyvinyls,45,0.7555555555555555,-0.1444444444444445,280.0,True,family,Mondrian-family,random_8,random,median
Polystyrenes,53,0.8113207547169812,-0.08867924528301885,240.0,True,family,Mondrian-family,random_8,random,median
Polydienes,12,0.8333333333333334,-0.06666666666666665,362.7,True,family,Mondrian-family,random_8,random,median
Polyphosphazenes,25,0.84,-0.06000000000000005,416.0,True,family,Mondrian-family,random_8,random,median
Other backbone,13,0.8461538461538461,-0.05384615384615388,362.69999999999993,True,family,Mondrian-family,random_8,random,median
Polyphenylenes,85,0.8705882352941177,-0.02941176470588236,384.0,True,family,Mondrian-family,random_8,random,median
Polyesters,163,0.8773006134969326,-0.022699386503067465,332.0,True,family,Mondrian-family,random_8,random,median
Polyethers,151,0.8940397350993378,-0.00596026490066226,374.0,True,family,Mondrian-family,random_8,random,median
Polyolefins,23,0.9130434782608695,0.01304347826086949,362.7,True,family,Mondrian-family,random_8,random,median
Polysulfides,12,0.9166666666666666,0.016666666666666607,362.7,True,family,Mondrian-family,random_8,random,median
Polyimides,340,0.9264705882352942,0.026470588235294135,414.0,True,family,Mondrian-family,random_8,random,median
Polycarbonates,43,0.9302325581395349,0.03023255813953485,306.0,True,family,Mondrian-family,random_8,random,median
Polyamides,189,0.9470899470899471,0.04708994708994707,334.0,True,family,Mondrian-family,random_8,random,median
Polyacrylics,122,0.9508196721311475,0.050819672131147464,314.0,True,family,Mondrian-family,random_8,random,median
Polysiloxanes,44,0.9545454545454546,0.054545454545454564,496.0,True,family,Mondrian-family,random_8,random,median
Polysulfones,49,0.9591836734693877,0.05918367346938769,298.0,True,family,Mondrian-family,random_8,random,median
Polyurethanes,29,0.9655172413793104,0.06551724137931036,288.6,True,family,Mondrian-family,random_8,random,median
Polyhalo-olefins,8,1.0,0.09999999999999998,362.70000000000005,False,family,Mondrian-family,random_8,random,median
Polyanhydrides,14,1.0,0.09999999999999998,362.69999999999993,True,family,Mondrian-family,random_8,random,median
Polyureas,10,1.0,0.09999999999999998,362.7,True,family,Mondrian-family,random_8,random,median
Polyimines,5,1.0,0.09999999999999998,362.70000000000005,False,family,Mondrian-family,random_8,random,median
0,53,0.7735849056603774,-0.1264150943396226,259.7730307287006,True,similarity,Normalised SCP,random_8,random,median
1,85,0.8117647058823529,-0.08823529411764708,286.0740036144958,True,similarity,Normalised SCP,random_8,random,median
2,145,0.8413793103448276,-0.05862068965517242,278.9546815883196,True,similarity,Normalised SCP,random_8,random,median
4,272,0.8970588235294118,-0.002941176470588225,310.1804590728386,True,similarity,Normalised SCP,random_8,random,median
3,215,0.9023255813953488,0.0023255813953487747,288.0156939356176,True,similarity,Normalised SCP,random_8,random,median
5,665,0.9293233082706767,0.02932330827067664,345.0282102885642,True,similarity,Normalised SCP,random_8,random,median
Other backbone,13,0.6153846153846154,-0.2846153846153846,324.93908265565193,True,family,Normalised SCP,random_8,random,median
Polyphosphazenes,25,0.68,-0.21999999999999997,355.07910346397244,True,family,Normalised SCP,random_8,random,median
Polyimines,5,0.8,-0.09999999999999998,227.19845155319703,False,family,Normalised SCP,random_8,random,median
Polyphenylenes,85,0.8117647058823529,-0.08823529411764708,293.2474544073691,True,family,Normalised SCP,random_8,random,median
Polyurethanes,29,0.8275862068965517,-0.07241379310344831,255.20003184034908,True,family,Normalised SCP,random_8,random,median
Polysiloxanes,44,0.8409090909090909,-0.05909090909090908,408.8870823703206,True,family,Normalised SCP,random_8,random,median
Polystyrenes,53,0.8490566037735849,-0.05094339622641508,224.7380780008124,True,family,Normalised SCP,random_8,random,median
Polycarbonates,43,0.8604651162790697,-0.03953488372093028,238.9897954962601,True,family,Normalised SCP,random_8,random,median
Polyethers,151,0.8807947019867549,-0.01920529801324511,304.9329634090047,True,family,Normalised SCP,random_8,random,median
Polyureas,10,0.9,0.0,306.8798078418074,True,family,Normalised SCP,random_8,random,median
Polyacrylics,122,0.9016393442622951,0.0016393442622950616,253.85784709795365,True,family,Normalised SCP,random_8,random,median
Polyamides,189,0.9047619047619048,0.004761904761904745,261.19888330374806,True,family,Normalised SCP,random_8,random,median
Polyvinyls,45,0.9111111111111111,0.011111111111111072,327.767129481064,True,family,Normalised SCP,random_8,random,median
Polyolefins,23,0.9130434782608695,0.01304347826086949,452.78996641666674,True,family,Normalised SCP,random_8,random,median
Polyesters,163,0.9141104294478528,0.01411042944785279,280.2361103474134,True,family,Normalised SCP,random_8,random,median
Polydienes,12,0.9166666666666666,0.016666666666666607,324.27186944808494,True,family,Normalised SCP,random_8,random,median
Polysulfones,49,0.9183673469387755,0.01836734693877551,252.6222057791812,True,family,Normalised SCP,random_8,random,median
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,218.88138492296528,True,family,Normalised SCP,random_8,random,median
Polyimides,340,0.9529411764705882,0.05294117647058816,417.6907443041779,True,family,Normalised SCP,random_8,random,median
Polysulfides,12,1.0,0.09999999999999998,268.4237922706771,True,family,Normalised SCP,random_8,random,median
Polyhalo-olefins,8,1.0,0.09999999999999998,332.88235998999795,False,family,Normalised SCP,random_8,random,median
0,53,0.7735849056603774,-0.1264150943396226,147.643068050269,True,similarity,SCP,random_8,random,svr
1,85,0.8352941176470589,-0.06470588235294117,147.643068050269,True,similarity,SCP,random_8,random,svr
2,145,0.8620689655172413,-0.037931034482758696,147.643068050269,True,similarity,SCP,random_8,random,svr
3,215,0.8837209302325582,-0.016279069767441867,147.643068050269,True,similarity,SCP,random_8,random,svr
4,272,0.9007352941176471,0.0007352941176470562,147.643068050269,True,similarity,SCP,random_8,random,svr
5,665,0.9729323308270676,0.07293233082706763,147.643068050269,True,similarity,SCP,random_8,random,svr
Polydienes,12,0.4166666666666667,-0.48333333333333334,147.643068050269,True,family,SCP,random_8,random,svr
Polyphosphazenes,25,0.68,-0.21999999999999997,147.643068050269,True,family,SCP,random_8,random,svr
Polyureas,10,0.7,-0.20000000000000007,147.643068050269,True,family,SCP,random_8,random,svr
Polyimines,5,0.8,-0.09999999999999998,147.643068050269,False,family,SCP,random_8,random,svr
Polysiloxanes,44,0.8181818181818182,-0.08181818181818179,147.643068050269,True,family,SCP,random_8,random,svr
Other backbone,13,0.8461538461538461,-0.05384615384615388,147.643068050269,True,family,SCP,random_8,random,svr
Polysulfones,49,0.8571428571428571,-0.04285714285714293,147.643068050269,True,family,SCP,random_8,random,svr
Polyolefins,23,0.8695652173913043,-0.0304347826086957,147.643068050269,True,family,SCP,random_8,random,svr
Polyphenylenes,85,0.9058823529411765,0.00588235294117645,147.643068050269,True,family,SCP,random_8,random,svr
Polyacrylics,122,0.9098360655737705,0.00983606557377048,147.64306805026897,True,family,SCP,random_8,random,svr
Polyanhydrides,14,0.9285714285714286,0.02857142857142858,147.643068050269,True,family,SCP,random_8,random,svr
Polyimides,340,0.9294117647058824,0.02941176470588236,147.643068050269,True,family,SCP,random_8,random,svr
Polyurethanes,29,0.9310344827586207,0.03103448275862064,147.643068050269,True,family,SCP,random_8,random,svr
Polyethers,151,0.9337748344370861,0.033774834437086065,147.643068050269,True,family,SCP,random_8,random,svr
Polystyrenes,53,0.9433962264150944,0.04339622641509433,147.643068050269,True,family,SCP,random_8,random,svr
Polycarbonates,43,0.9534883720930233,0.05348837209302326,147.643068050269,True,family,SCP,random_8,random,svr
Polyvinyls,45,0.9555555555555556,0.05555555555555558,147.643068050269,True,family,SCP,random_8,random,svr
Polyamides,189,0.9576719576719577,0.05767195767195765,147.643068050269,True,family,SCP,random_8,random,svr
Polyesters,163,0.9631901840490797,0.06319018404907972,147.643068050269,True,family,SCP,random_8,random,svr
Polysulfides,12,1.0,0.09999999999999998,147.643068050269,True,family,SCP,random_8,random,svr
Polyhalo-olefins,8,1.0,0.09999999999999998,147.643068050269,False,family,SCP,random_8,random,svr
1,85,0.8823529411764706,-0.01764705882352946,178.32259604991955,True,similarity,Mondrian-similarity,random_8,random,svr
