group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
0,41,0.36585365853658536,-0.5341463414634147,114.74064000000016,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
1,65,0.6615384615384615,-0.2384615384615385,114.74064000000018,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
2,73,0.726027397260274,-0.17397260273972603,114.74064000000018,True,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,114.74064000000017,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,114.74064000000017,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,114.7406400000002,False,similarity,Mondrian-family,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.6349206349206349,-0.26507936507936514,114.7406400000002,True,family,Mondrian-family,family_Polyurethanes,family,extra_trees
0,41,0.3902439024390244,-0.5097560975609756,98.85200235427325,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
2,73,0.6301369863013698,-0.2698630136986302,87.85800938095886,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
1,65,0.6307692307692307,-0.2692307692307693,93.69573669805764,True,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
3,6,0.8333333333333334,-0.06666666666666665,95.64428807468421,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
4,3,1.0,0.09999999999999998,70.22466513455244,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
5,1,1.0,0.09999999999999998,60.45930909676646,False,similarity,Normalised SCP,family_Polyurethanes,family,extra_trees
Polyurethanes,189,0.5925925925925926,-0.30740740740740746,92.07295608284377,True,family,Normalised SCP,family_Polyurethanes,family,extra_trees
2,31,0.8709677419354839,-0.029032258064516148,368.0,True,similarity,SCP,family_Polyvinyls,family,median
1,72,0.875,-0.025000000000000022,368.0,True,similarity,SCP,family_Polyvinyls,family,median
0,96,0.9583333333333334,0.05833333333333335,368.0,True,similarity,SCP,family_Polyvinyls,family,median
3,6,1.0,0.09999999999999998,368.0,False,similarity,SCP,family_Polyvinyls,family,median
4,3,1.0,0.09999999999999998,368.0,False,similarity,SCP,family_Polyvinyls,family,median
5,4,1.0,0.09999999999999998,368.0,False,similarity,SCP,family_Polyvinyls,family,median
Polyvinyls,212,0.9198113207547169,0.01981132075471692,368.0,True,family,SCP,family_Polyvinyls,family,median
2,31,0.8709677419354839,-0.029032258064516148,384.0,True,similarity,Mondrian-similarity,family_Polyvinyls,family,median
1,72,0.8888888888888888,-0.011111111111111183,382.0,True,similarity,Mondrian-similarity,family_Polyvinyls,family,median
0,96,1.0,0.09999999999999998,456.0,True,similarity,Mondrian-similarity,family_Polyvinyls,family,median
3,6,1.0,0.09999999999999998,372.0,False,similarity,Mondrian-similarity,family_Polyvinyls,family,median
4,3,1.0,0.09999999999999998,363.0,False,similarity,Mondrian-similarity,family_Polyvinyls,family,median
5,4,1.0,0.09999999999999998,360.0,False,similarity,Mondrian-similarity,family_Polyvinyls,family,median
Polyvinyls,212,0.9433962264150944,0.04339622641509433,414.83490566037733,True,family,Mondrian-similarity,family_Polyvinyls,family,median
2,31,0.8709677419354839,-0.029032258064516148,368.0,True,similarity,Mondrian-family,family_Polyvinyls,family,median
1,72,0.875,-0.025000000000000022,368.0,True,similarity,Mondrian-family,family_Polyvinyls,family,median
0,96,0.9583333333333334,0.05833333333333335,368.0,True,similarity,Mondrian-family,family_Polyvinyls,family,median
3,6,1.0,0.09999999999999998,368.0,False,similarity,Mondrian-family,family_Polyvinyls,family,median
4,3,1.0,0.09999999999999998,368.0,False,similarity,Mondrian-family,family_Polyvinyls,family,median
5,4,1.0,0.09999999999999998,368.0,False,similarity,Mondrian-family,family_Polyvinyls,family,median
Polyvinyls,212,0.9198113207547169,0.01981132075471692,368.0,True,family,Mondrian-family,family_Polyvinyls,family,median
3,6,0.8333333333333334,-0.06666666666666665,277.0323919778535,False,similarity,Normalised SCP,family_Polyvinyls,family,median
1,72,0.8472222222222222,-0.05277777777777781,341.0626261041549,True,similarity,Normalised SCP,family_Polyvinyls,family,median
0,96,0.875,-0.025000000000000022,252.6022582998556,True,similarity,Normalised SCP,family_Polyvinyls,family,median
2,31,0.9032258064516129,0.003225806451612856,378.90018913789424,True,similarity,Normalised SCP,family_Polyvinyls,family,median
4,3,1.0,0.09999999999999998,287.7355970070533,False,similarity,Normalised SCP,family_Polyvinyls,family,median
5,4,1.0,0.09999999999999998,272.7361915367777,False,similarity,Normalised SCP,family_Polyvinyls,family,median
Polyvinyls,212,0.8726415094339622,-0.027358490566037785,302.68197004054434,True,family,Normalised SCP,family_Polyvinyls,family,median
1,72,0.9027777777777778,0.002777777777777768,134.4760951748932,True,similarity,SCP,family_Polyvinyls,family,svr
0,96,0.9375,0.03749999999999998,134.47609517489317,True,similarity,SCP,family_Polyvinyls,family,svr
2,31,1.0,0.09999999999999998,134.47609517489317,True,similarity,SCP,family_Polyvinyls,family,svr
3,6,1.0,0.09999999999999998,134.4760951748932,False,similarity,SCP,family_Polyvinyls,family,svr
4,3,1.0,0.09999999999999998,134.4760951748932,False,similarity,SCP,family_Polyvinyls,family,svr
5,4,1.0,0.09999999999999998,134.4760951748932,False,similarity,SCP,family_Polyvinyls,family,svr
Polyvinyls,212,0.9386792452830188,0.038679245283018804,134.47609517489317,True,family,SCP,family_Polyvinyls,family,svr
5,4,0.75,-0.15000000000000002,98.46834076511584,False,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
1,72,1.0,0.09999999999999998,237.1935723161021,True,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
2,31,1.0,0.09999999999999998,210.54065392486964,True,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
0,96,1.0,0.09999999999999998,312.1123095119743,True,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
3,6,1.0,0.09999999999999998,187.7867593895696,False,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
4,3,1.0,0.09999999999999998,127.60888487500233,False,similarity,Mondrian-similarity,family_Polyvinyls,family,svr
Polyvinyls,212,0.9952830188679245,0.09528301886792445,261.65518757359774,True,family,Mondrian-similarity,family_Polyvinyls,family,svr
1,72,0.9027777777777778,0.002777777777777768,134.4760951748932,True,similarity,Mondrian-family,family_Polyvinyls,family,svr
0,96,0.9375,0.03749999999999998,134.47609517489317,True,similarity,Mondrian-family,family_Polyvinyls,family,svr
2,31,1.0,0.09999999999999998,134.47609517489317,True,similarity,Mondrian-family,family_Polyvinyls,family,svr
3,6,1.0,0.09999999999999998,134.4760951748932,False,similarity,Mondrian-family,family_Polyvinyls,family,svr
4,3,1.0,0.09999999999999998,134.4760951748932,False,similarity,Mondrian-family,family_Polyvinyls,family,svr
5,4,1.0,0.09999999999999998,134.4760951748932,False,similarity,Mondrian-family,family_Polyvinyls,family,svr
Polyvinyls,212,0.9386792452830188,0.038679245283018804,134.47609517489317,True,family,Mondrian-family,family_Polyvinyls,family,svr
1,72,0.875,-0.025000000000000022,137.58177693921854,True,similarity,Normalised SCP,family_Polyvinyls,family,svr
0,96,0.9166666666666666,0.016666666666666607,157.5348865121787,True,similarity,Normalised SCP,family_Polyvinyls,family,svr
2,31,0.9354838709677419,0.03548387096774186,121.83299519102594,True,similarity,Normalised SCP,family_Polyvinyls,family,svr
3,6,1.0,0.09999999999999998,113.64624935955281,False,similarity,Normalised SCP,family_Polyvinyls,family,svr
4,3,1.0,0.09999999999999998,98.0160608751098,False,similarity,Normalised SCP,family_Polyvinyls,family,svr
5,4,1.0,0.09999999999999998,113.97723520812221,False,similarity,Normalised SCP,family_Polyvinyls,family,svr
Polyvinyls,212,0.910377358490566,0.01037735849056598,142.6315779024992,True,family,Normalised SCP,family_Polyvinyls,family,svr
1,72,0.8472222222222222,-0.05277777777777781,134.25400000000002,True,similarity,SCP,family_Polyvinyls,family,random_forest
0,96,0.9270833333333334,0.027083333333333348,134.254,True,similarity,SCP,family_Polyvinyls,family,random_forest
2,31,1.0,0.09999999999999998,134.254,True,similarity,SCP,family_Polyvinyls,family,random_forest
3,6,1.0,0.09999999999999998,134.25400000000002,False,similarity,SCP,family_Polyvinyls,family,random_forest
4,3,1.0,0.09999999999999998,134.25400000000002,False,similarity,SCP,family_Polyvinyls,family,random_forest
5,4,1.0,0.09999999999999998,134.25400000000002,False,similarity,SCP,family_Polyvinyls,family,random_forest
Polyvinyls,212,0.9150943396226415,0.015094339622641506,134.254,True,family,SCP,family_Polyvinyls,family,random_forest
1,72,1.0,0.09999999999999998,222.13860000000017,True,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
0,96,1.0,0.09999999999999998,291.1437999999999,True,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
2,31,1.0,0.09999999999999998,159.01805999999962,True,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
3,6,1.0,0.09999999999999998,181.81236,False,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
4,3,1.0,0.09999999999999998,119.68567999999999,False,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
5,4,1.0,0.09999999999999998,95.87808000000007,False,similarity,Mondrian-similarity,family_Polyvinyls,family,random_forest
Polyvinyls,212,1.0,0.09999999999999998,239.1829593396226,True,family,Mondrian-similarity,family_Polyvinyls,family,random_forest
1,72,0.8472222222222222,-0.05277777777777781,134.25400000000002,True,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
0,96,0.9270833333333334,0.027083333333333348,134.254,True,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
2,31,1.0,0.09999999999999998,134.254,True,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
3,6,1.0,0.09999999999999998,134.25400000000002,False,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
4,3,1.0,0.09999999999999998,134.25400000000002,False,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
5,4,1.0,0.09999999999999998,134.25400000000002,False,similarity,Mondrian-family,family_Polyvinyls,family,random_forest
Polyvinyls,212,0.9150943396226415,0.015094339622641506,134.254,True,family,Mondrian-family,family_Polyvinyls,family,random_forest
1,72,0.7638888888888888,-0.13611111111111118,130.39910791450112,True,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
0,96,0.875,-0.025000000000000022,147.94568486295375,True,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
2,31,0.967741935483871,0.06774193548387097,116.54962177351506,True,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
3,6,1.0,0.09999999999999998,124.69762637291491,False,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
4,3,1.0,0.09999999999999998,95.50549143883002,False,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
5,4,1.0,0.09999999999999998,115.86961710381217,False,similarity,Normalised SCP,family_Polyvinyls,family,random_forest
Polyvinyls,212,0.8584905660377359,-0.04150943396226414,135.39028534262187,True,family,Normalised SCP,family_Polyvinyls,family,random_forest
1,72,0.7916666666666666,-0.10833333333333339,120.34694166501014,True,similarity,SCP,family_Polyvinyls,family,hist_gbr
0,96,0.84375,-0.05625000000000002,120.3469416650101,True,similarity,SCP,family_Polyvinyls,family,hist_gbr
2,31,0.967741935483871,0.06774193548387097,120.34694166501012,True,similarity,SCP,family_Polyvinyls,family,hist_gbr
3,6,1.0,0.09999999999999998,120.34694166501015,False,similarity,SCP,family_Polyvinyls,family,hist_gbr
4,3,1.0,0.09999999999999998,120.34694166501015,False,similarity,SCP,family_Polyvinyls,family,hist_gbr
5,4,1.0,0.09999999999999998,120.34694166501015,False,similarity,SCP,family_Polyvinyls,family,hist_gbr
Polyvinyls,212,0.8537735849056604,-0.04622641509433967,120.34694166501009,True,family,SCP,family_Polyvinyls,family,hist_gbr
1,72,0.9583333333333334,0.05833333333333335,212.9653981024173,True,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
0,96,1.0,0.09999999999999998,287.2309974764367,True,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
2,31,1.0,0.09999999999999998,165.03811653111816,True,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
3,6,1.0,0.09999999999999998,145.333755786333,False,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
4,3,1.0,0.09999999999999998,108.033552867926,False,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
5,4,1.0,0.09999999999999998,86.3227733308886,False,similarity,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
Polyvinyls,212,0.9858490566037735,0.08584905660377351,233.79839773689602,True,family,Mondrian-similarity,family_Polyvinyls,family,hist_gbr
1,72,0.7916666666666666,-0.10833333333333339,120.34694166501014,True,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
0,96,0.84375,-0.05625000000000002,120.3469416650101,True,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
2,31,0.967741935483871,0.06774193548387097,120.34694166501012,True,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
3,6,1.0,0.09999999999999998,120.34694166501015,False,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
4,3,1.0,0.09999999999999998,120.34694166501015,False,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
5,4,1.0,0.09999999999999998,120.34694166501015,False,similarity,Mondrian-family,family_Polyvinyls,family,hist_gbr
Polyvinyls,212,0.8537735849056604,-0.04622641509433967,120.34694166501009,True,family,Mondrian-family,family_Polyvinyls,family,hist_gbr
1,72,0.75,-0.15000000000000002,128.45130729099412,True,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
0,96,0.8958333333333334,-0.004166666666666652,149.87180521562343,True,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
2,31,0.9354838709677419,0.03548387096774186,120.15521529221365,True,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
3,6,1.0,0.09999999999999998,110.31639134201366,False,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
4,3,1.0,0.09999999999999998,104.49764141647313,False,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
5,4,1.0,0.09999999999999998,108.94123943593178,False,similarity,Normalised SCP,family_Polyvinyls,family,hist_gbr
Polyvinyls,212,0.8584905660377359,-0.04150943396226414,135.71771381960033,True,family,Normalised SCP,family_Polyvinyls,family,hist_gbr
1,72,0.7777777777777778,-0.12222222222222223,119.721,True,similarity,SCP,family_Polyvinyls,family,extra_trees
0,96,0.8854166666666666,-0.014583333333333393,119.721,True,similarity,SCP,family_Polyvinyls,family,extra_trees
2,31,1.0,0.09999999999999998,119.721,True,similarity,SCP,family_Polyvinyls,family,extra_trees
3,6,1.0,0.09999999999999998,119.721,False,similarity,SCP,family_Polyvinyls,family,extra_trees
4,3,1.0,0.09999999999999998,119.721,False,similarity,SCP,family_Polyvinyls,family,extra_trees
5,4,1.0,0.09999999999999998,119.721,False,similarity,SCP,family_Polyvinyls,family,extra_trees
Polyvinyls,212,0.8726415094339622,-0.027358490566037785,119.72099999999999,True,family,SCP,family_Polyvinyls,family,extra_trees
1,72,0.9583333333333334,0.05833333333333335,182.57659999999998,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
0,96,1.0,0.09999999999999998,317.9638,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
2,31,1.0,0.09999999999999998,158.67760000000004,True,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
3,6,1.0,0.09999999999999998,147.65859999999998,False,similarity,Mondrian-similarity,family_Polyvinyls,family,extra_trees
