group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polyurethanes,40,0.85,-0.050000000000000044,110.82601250595228,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyamides,204,0.8529411764705882,-0.04705882352941182,110.77454081607384,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyethers,192,0.8697916666666666,-0.030208333333333393,123.88244389462614,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyacrylics,55,0.8727272727272727,-0.027272727272727337,129.400962921277,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyvinyls,8,0.875,-0.025000000000000022,141.84744568651303,False,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyimides,453,0.8940397350993378,-0.00596026490066226,115.66687207078257,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyimines,10,0.9,0.0,104.5657394429264,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyesters,156,0.9166666666666666,0.016666666666666607,117.51025939916074,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polysulfides,12,1.0,0.09999999999999998,169.45366607186511,True,family,Normalised SCP,scaffold_8,scaffold,random_forest
Polyhalo-olefins,1,1.0,0.09999999999999998,257.1161186042701,False,family,Normalised SCP,scaffold_8,scaffold,random_forest
0,74,0.6756756756756757,-0.22432432432432436,129.43766041175792,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
1,139,0.7913669064748201,-0.10863309352517991,129.43766041175792,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
2,224,0.8392857142857143,-0.06071428571428572,129.4376604117579,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
3,257,0.8482490272373541,-0.05175097276264595,129.43766041175792,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
4,244,0.9139344262295082,0.013934426229508134,129.43766041175792,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
5,542,0.966789667896679,0.06678966789667895,129.43766041175792,True,similarity,SCP,scaffold_8,scaffold,hist_gbr
Other backbone,6,0.16666666666666666,-0.7333333333333334,129.4376604117579,False,family,SCP,scaffold_8,scaffold,hist_gbr
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyureas,13,0.46153846153846156,-0.43846153846153846,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyolefins,10,0.6,-0.30000000000000004,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polysiloxanes,26,0.7307692307692307,-0.1692307692307693,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyanhydrides,16,0.75,-0.15000000000000002,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyvinyls,8,0.75,-0.15000000000000002,129.43766041175792,False,family,SCP,scaffold_8,scaffold,hist_gbr
Polysulfones,55,0.8181818181818182,-0.08181818181818179,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyphenylenes,104,0.8365384615384616,-0.06346153846153846,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polycarbonates,68,0.8823529411764706,-0.01764705882352946,129.43766041175797,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyimines,10,0.9,0.0,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyacrylics,55,0.9090909090909091,0.009090909090909038,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polystyrenes,12,0.9166666666666666,0.016666666666666607,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polysulfides,12,0.9166666666666666,0.016666666666666607,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyamides,204,0.9215686274509803,0.021568627450980316,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyethers,192,0.921875,0.021874999999999978,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyimides,453,0.9337748344370861,0.033774834437086065,129.4376604117579,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyesters,156,0.9358974358974359,0.03589743589743588,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polyurethanes,40,0.95,0.04999999999999993,129.43766041175792,True,family,SCP,scaffold_8,scaffold,hist_gbr
Polydienes,4,1.0,0.09999999999999998,129.43766041175792,False,family,SCP,scaffold_8,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,129.43766041175792,False,family,SCP,scaffold_8,scaffold,hist_gbr
4,244,0.860655737704918,-0.03934426229508203,101.10244823049742,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
3,257,0.8832684824902723,-0.016731517509727678,142.53506411910712,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
5,542,0.8985239852398524,-0.0014760147601475815,93.15311449333349,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
1,139,0.920863309352518,0.02086330935251801,228.5162237413098,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
2,224,0.9419642857142857,0.041964285714285676,188.3057994499388,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
0,74,1.0,0.09999999999999998,284.5690712685796,True,similarity,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyolefins,10,0.6,-0.30000000000000004,256.54264750494474,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyureas,13,0.6153846153846154,-0.2846153846153846,189.8337160946521,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyphosphazenes,35,0.7142857142857143,-0.18571428571428572,188.98107381909776,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polysiloxanes,26,0.8076923076923077,-0.09230769230769231,156.9275140999351,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Other backbone,6,0.8333333333333334,-0.06666666666666665,211.83838232777035,False,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,154.48776886471197,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polysulfones,55,0.8545454545454545,-0.045454545454545525,136.40567595742584,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyphenylenes,104,0.8653846153846154,-0.0346153846153846,162.86280309377392,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyvinyls,8,0.875,-0.025000000000000022,170.8152446798632,False,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyimides,453,0.9072847682119205,0.007284768211920478,123.93001502938523,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyacrylics,55,0.9090909090909091,0.009090909090909038,179.19091275176646,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyamides,204,0.9117647058823529,0.0117647058823529,119.11109641192189,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyethers,192,0.9322916666666666,0.03229166666666661,133.0155427996301,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polycarbonates,68,0.9411764705882353,0.04117647058823526,153.13125047395272,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyesters,156,0.9423076923076923,0.04230769230769227,145.44517347842697,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyurethanes,40,0.95,0.04999999999999993,136.4030721282631,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,93.15311449333348,False,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyimines,10,1.0,0.09999999999999998,145.88976930662062,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polysulfides,12,1.0,0.09999999999999998,176.94636412780025,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polydienes,4,1.0,0.09999999999999998,210.98153964473383,False,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
Polyanhydrides,16,1.0,0.09999999999999998,201.33888939478442,True,family,Mondrian-similarity,scaffold_8,scaffold,hist_gbr
0,74,0.7027027027027027,-0.19729729729729728,137.62053479008148,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
1,139,0.7697841726618705,-0.13021582733812953,131.60327341070004,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
3,257,0.8210116731517509,-0.07898832684824908,121.38936150022825,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
2,224,0.84375,-0.05625000000000002,126.09658069155886,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
4,244,0.8975409836065574,-0.0024590163934425924,122.51108764125924,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
5,542,0.948339483394834,0.04833948339483396,120.56335023870308,True,similarity,Mondrian-family,scaffold_8,scaffold,hist_gbr
Other backbone,6,0.16666666666666666,-0.7333333333333334,129.4376604117579,False,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyphosphazenes,35,0.37142857142857144,-0.5285714285714286,129.43766041175792,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyureas,13,0.46153846153846156,-0.43846153846153846,129.4376604117579,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyolefins,10,0.6,-0.30000000000000004,228.5162237413098,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyanhydrides,16,0.75,-0.15000000000000002,129.43766041175792,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyvinyls,8,0.75,-0.15000000000000002,157.80671499190345,False,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polysulfones,55,0.8181818181818182,-0.08181818181818179,103.20946820027368,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,119.31289415593868,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polycarbonates,68,0.8382352941176471,-0.061764705882352944,101.98992802022285,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyethers,192,0.8489583333333334,-0.05104166666666665,98.71005090162862,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyamides,204,0.8725490196078431,-0.027450980392156876,101.58578928129316,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyphenylenes,104,0.8942307692307693,-0.005769230769230749,156.61528128542818,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyimines,10,0.9,0.0,129.43766041175792,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyacrylics,55,0.9090909090909091,0.009090909090909038,122.16387745560651,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polysulfides,12,0.9166666666666666,0.016666666666666607,129.4376604117579,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyimides,453,0.9227373068432672,0.022737306843267135,124.95075044355372,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polysiloxanes,26,0.9230769230769231,0.023076923076923106,184.2592498863676,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyesters,156,0.9423076923076923,0.04230769230769227,136.2976968065038,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyurethanes,40,0.95,0.04999999999999993,191.80379298214524,True,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polydienes,4,1.0,0.09999999999999998,129.43766041175792,False,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,129.43766041175792,False,family,Mondrian-family,scaffold_8,scaffold,hist_gbr
1,139,0.7410071942446043,-0.15899280575539576,124.28589457125203,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
0,74,0.7567567567567568,-0.14324324324324322,158.71936197986787,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
3,257,0.8638132295719845,-0.03618677042801555,129.49553004273756,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
2,224,0.875,-0.025000000000000022,135.38598837593676,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
4,244,0.8975409836065574,-0.0024590163934425924,125.66960795002174,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
5,542,0.9428044280442804,0.04280442804428042,111.62921949674872,True,similarity,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyureas,13,0.46153846153846156,-0.43846153846153846,128.71199016533123,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyphosphazenes,35,0.5428571428571428,-0.3571428571428572,148.07949949477634,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyolefins,10,0.6,-0.30000000000000004,183.0745093494429,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polysiloxanes,26,0.7307692307692307,-0.1692307692307693,117.33745597552819,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyvinyls,8,0.75,-0.15000000000000002,132.0321258279242,False,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polystyrenes,12,0.75,-0.15000000000000002,116.86482409427983,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polydienes,4,0.75,-0.15000000000000002,151.57478607292813,False,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyanhydrides,16,0.8125,-0.08750000000000002,162.95212196946352,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polysulfones,55,0.8363636363636363,-0.06363636363636371,110.52104433794786,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyacrylics,55,0.8545454545454545,-0.045454545454545525,115.6386260803753,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyethers,192,0.8854166666666666,-0.014583333333333393,119.21527379747509,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyphenylenes,104,0.8942307692307693,-0.005769230769230749,153.16109610414063,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyimines,10,0.9,0.0,117.63267740085146,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyurethanes,40,0.9,0.0,119.4594026617586,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyamides,204,0.9019607843137255,0.0019607843137254832,126.9591786974759,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyimides,453,0.9094922737306843,0.009492273730684286,115.15242439401091,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyesters,156,0.9230769230769231,0.023076923076923106,115.6752077569167,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polycarbonates,68,0.9705882352941176,0.07058823529411762,142.85482028505305,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polysulfides,12,1.0,0.09999999999999998,173.16733568629397,True,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Other backbone,6,1.0,0.09999999999999998,180.68850677006228,False,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
Polyhalo-olefins,1,1.0,0.09999999999999998,187.5894807452084,False,family,Normalised SCP,scaffold_8,scaffold,hist_gbr
0,74,0.6081081081081081,-0.2918918918918919,128.2884,True,similarity,SCP,scaffold_8,scaffold,extra_trees
1,139,0.7050359712230215,-0.1949640287769785,128.2884,True,similarity,SCP,scaffold_8,scaffold,extra_trees
2,224,0.7946428571428571,-0.10535714285714293,128.28839999999997,True,similarity,SCP,scaffold_8,scaffold,extra_trees
3,257,0.8599221789883269,-0.04007782101167312,128.2884,True,similarity,SCP,scaffold_8,scaffold,extra_trees
4,244,0.9221311475409836,0.022131147540983553,128.28839999999997,True,similarity,SCP,scaffold_8,scaffold,extra_trees
5,542,0.9501845018450185,0.05018450184501844,128.2884,True,similarity,SCP,scaffold_8,scaffold,extra_trees
Polyphosphazenes,35,0.11428571428571428,-0.7857142857142857,128.28840000000005,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyolefins,10,0.2,-0.7,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Other backbone,6,0.3333333333333333,-0.5666666666666667,128.28840000000002,False,family,SCP,scaffold_8,scaffold,extra_trees
Polyureas,13,0.38461538461538464,-0.5153846153846153,128.28839999999997,True,family,SCP,scaffold_8,scaffold,extra_trees
Polysiloxanes,26,0.5,-0.4,128.28840000000002,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyanhydrides,16,0.75,-0.15000000000000002,128.28840000000002,True,family,SCP,scaffold_8,scaffold,extra_trees
Polydienes,4,0.75,-0.15000000000000002,128.28840000000002,False,family,SCP,scaffold_8,scaffold,extra_trees
Polyphenylenes,104,0.8076923076923077,-0.09230769230769231,128.28839999999997,True,family,SCP,scaffold_8,scaffold,extra_trees
Polycarbonates,68,0.8088235294117647,-0.0911764705882353,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Polystyrenes,12,0.8333333333333334,-0.06666666666666665,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Polysulfones,55,0.8545454545454545,-0.045454545454545525,128.28840000000008,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyvinyls,8,0.875,-0.025000000000000022,128.28840000000002,False,family,SCP,scaffold_8,scaffold,extra_trees
Polyurethanes,40,0.9,0.0,128.28840000000002,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyimines,10,0.9,0.0,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyethers,192,0.9166666666666666,0.016666666666666607,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Polysulfides,12,0.9166666666666666,0.016666666666666607,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
Polyimides,453,0.9183222958057395,0.01832229580573952,128.2884,True,family,SCP,scaffold_8,scaffold,extra_trees
