group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
1,18,0.5555555555555556,-0.34444444444444444,119.57338616088231,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
2,21,0.7619047619047619,-0.13809523809523816,119.57338616088232,True,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
4,2,1.0,0.09999999999999998,119.57338616088231,False,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,119.57338616088231,False,similarity,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
Polyurethanes,57,0.6666666666666666,-0.2333333333333334,119.57338616088234,True,family,Mondrian-family,matched_Polyurethanes_1_naive,matched,hist_gbr
0,13,0.3076923076923077,-0.5923076923076923,96.58214779022343,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
1,18,0.3333333333333333,-0.5666666666666667,85.98262647242906,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
2,21,0.5238095238095238,-0.3761904761904762,89.48508828332335,True,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
4,2,1.0,0.09999999999999998,88.95513427763565,False,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
3,3,1.0,0.09999999999999998,86.74973215928854,False,similarity,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
Polyurethanes,57,0.45614035087719296,-0.44385964912280707,89.835114329115,True,family,Normalised SCP,matched_Polyurethanes_1_naive,matched,hist_gbr
3,11,0.5454545454545454,-0.3545454545454546,114.74252,True,similarity,SCP,matched_Polyurethanes_1_control,matched,extra_trees
1,3,0.6666666666666666,-0.2333333333333334,114.74252000000001,False,similarity,SCP,matched_Polyurethanes_1_control,matched,extra_trees
2,6,0.6666666666666666,-0.2333333333333334,114.74252000000001,False,similarity,SCP,matched_Polyurethanes_1_control,matched,extra_trees
4,13,0.8461538461538461,-0.05384615384615388,114.74252000000001,True,similarity,SCP,matched_Polyurethanes_1_control,matched,extra_trees
5,24,0.9583333333333334,0.05833333333333335,114.74252,True,similarity,SCP,matched_Polyurethanes_1_control,matched,extra_trees
Polyurethanes,57,0.8070175438596491,-0.09298245614035094,114.74252000000001,True,family,SCP,matched_Polyurethanes_1_control,matched,extra_trees
3,11,0.6363636363636364,-0.26363636363636367,138.5537400000002,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
1,3,0.6666666666666666,-0.2333333333333334,192.36424,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
2,6,0.6666666666666666,-0.2333333333333334,141.86250000000004,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
4,13,0.7692307692307693,-0.13076923076923075,106.32806000000018,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
5,24,0.9583333333333334,0.05833333333333335,98.05547999999999,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
Polyurethanes,57,0.8070175438596491,-0.09298245614035094,117.33254666666674,True,family,Mondrian-similarity,matched_Polyurethanes_1_control,matched,extra_trees
2,6,0.8333333333333334,-0.06666666666666665,293.3684,False,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
4,13,1.0,0.09999999999999998,293.3684,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
5,24,1.0,0.09999999999999998,293.3684,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
1,3,1.0,0.09999999999999998,293.3684,False,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
3,11,1.0,0.09999999999999998,293.36839999999995,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
Polyurethanes,57,0.9824561403508771,0.08245614035087712,293.3684,True,family,Mondrian-family,matched_Polyurethanes_1_control,matched,extra_trees
3,11,0.36363636363636365,-0.5363636363636364,92.40051670849442,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
2,6,0.5,-0.4,113.47828382941218,False,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
4,13,0.6153846153846154,-0.2846153846153846,96.48458677232153,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
1,3,0.6666666666666666,-0.2333333333333334,98.13952135961205,False,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
5,24,0.8333333333333334,-0.06666666666666665,79.35259748297135,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
Polyurethanes,57,0.6491228070175439,-0.25087719298245614,90.35887576281125,True,family,Normalised SCP,matched_Polyurethanes_1_control,matched,extra_trees
1,3,0.6666666666666666,-0.2333333333333334,116.80969185031506,False,similarity,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
3,11,0.7272727272727273,-0.17272727272727273,116.80969185031505,True,similarity,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
4,13,0.7692307692307693,-0.13076923076923075,116.8096918503151,True,similarity,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,116.80969185031506,False,similarity,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
5,24,0.9583333333333334,0.05833333333333335,116.80969185031506,True,similarity,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
Polyurethanes,57,0.8421052631578947,-0.05789473684210533,116.80969185031506,True,family,SCP,matched_Polyurethanes_1_control,matched,hist_gbr
1,3,0.6666666666666666,-0.2333333333333334,187.6667115667352,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
4,13,0.6923076923076923,-0.20769230769230773,114.65315919387811,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,134.55968416566046,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,125.95426297791424,False,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
5,24,0.9583333333333334,0.05833333333333335,95.2392303915318,True,similarity,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
Polyurethanes,57,0.8421052631578947,-0.05789473684210533,115.35289188258133,True,family,Mondrian-similarity,matched_Polyurethanes_1_control,matched,hist_gbr
1,3,0.6666666666666666,-0.2333333333333334,251.13947347706838,False,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
3,11,0.8181818181818182,-0.08181818181818179,251.13947347706838,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,251.13947347706838,False,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
5,24,0.9583333333333334,0.05833333333333335,251.13947347706844,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
4,13,1.0,0.09999999999999998,251.13947347706838,True,similarity,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
Polyurethanes,57,0.9122807017543859,0.012280701754385892,251.1394734770684,True,family,Mondrian-family,matched_Polyurethanes_1_control,matched,hist_gbr
3,11,0.6363636363636364,-0.26363636363636367,114.79320449866,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
1,3,0.6666666666666666,-0.2333333333333334,120.52839402374036,False,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
4,13,0.7692307692307693,-0.13076923076923075,113.35408455409485,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,123.81982090566521,False,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
5,24,0.875,-0.025000000000000022,91.7951418993046,True,similarity,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
Polyurethanes,57,0.7894736842105263,-0.1105263157894737,106.0336116101231,True,family,Normalised SCP,matched_Polyurethanes_1_control,matched,hist_gbr
2,6,0.6666666666666666,-0.2333333333333334,120.74351999999999,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
4,12,0.9166666666666666,0.016666666666666607,120.74351999999999,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
3,13,0.9230769230769231,0.023076923076923106,120.74351999999999,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
1,5,1.0,0.09999999999999998,120.74351999999999,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,120.74351999999999,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
5,20,1.0,0.09999999999999998,120.74351999999999,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
Polyurethanes,57,0.9298245614035088,0.029824561403508754,120.74351999999999,True,family,SCP,matched_Polyurethanes_2_informed,matched,extra_trees
5,20,0.9,0.0,83.98199999999997,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
4,12,0.9166666666666666,0.016666666666666607,123.43927999999998,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
1,5,1.0,0.09999999999999998,216.26490000000007,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,294.8145999999998,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
3,13,1.0,0.09999999999999998,145.41139999999996,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,148.5501999999998,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
Polyurethanes,57,0.9473684210526315,0.047368421052631504,128.39824315789468,True,family,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,238.74759999999998,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
1,5,1.0,0.09999999999999998,238.74759999999992,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
4,12,1.0,0.09999999999999998,238.74759999999995,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
3,13,1.0,0.09999999999999998,238.7476,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
5,20,1.0,0.09999999999999998,238.74759999999992,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
2,6,1.0,0.09999999999999998,238.74759999999992,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
Polyurethanes,57,1.0,0.09999999999999998,238.74759999999998,True,family,Mondrian-family,matched_Polyurethanes_2_informed,matched,extra_trees
2,6,0.5,-0.4,114.236353261567,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
3,13,0.7692307692307693,-0.13076923076923075,100.45124672246189,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
1,5,0.8,-0.09999999999999998,103.93105393695357,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
5,20,0.85,-0.050000000000000044,73.93077367645446,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
4,12,0.9166666666666666,0.016666666666666607,76.48674908334777,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
0,1,1.0,0.09999999999999998,141.16993083981714,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
Polyurethanes,57,0.8070175438596491,-0.09298245614035094,88.57133315816235,True,family,Normalised SCP,matched_Polyurethanes_2_informed,matched,extra_trees
1,5,0.8,-0.09999999999999998,120.03486373386784,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
4,12,0.8333333333333334,-0.06666666666666665,120.03486373386788,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,120.03486373386784,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
3,13,0.8461538461538461,-0.05384615384615388,120.03486373386788,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,120.03486373386784,False,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
5,20,1.0,0.09999999999999998,120.03486373386787,True,similarity,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
Polyurethanes,57,0.8947368421052632,-0.0052631578947368585,120.03486373386784,True,family,SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
4,12,0.8333333333333334,-0.06666666666666665,121.36004323525906,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,285.13850149081094,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
1,5,1.0,0.09999999999999998,192.84133722536558,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
3,13,1.0,0.09999999999999998,133.03970143225249,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
5,20,1.0,0.09999999999999998,90.1713890581705,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
2,6,1.0,0.09999999999999998,164.15604768631306,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
Polyurethanes,57,0.9649122807017544,0.06491228070175437,126.72887530423365,True,family,Mondrian-similarity,matched_Polyurethanes_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,270.23787461993106,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
1,5,1.0,0.09999999999999998,270.23787461993106,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
4,12,1.0,0.09999999999999998,270.23787461993106,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
3,13,1.0,0.09999999999999998,270.23787461993106,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
5,20,1.0,0.09999999999999998,270.23787461993106,True,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
2,6,1.0,0.09999999999999998,270.23787461993106,False,similarity,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
Polyurethanes,57,1.0,0.09999999999999998,270.23787461993106,True,family,Mondrian-family,matched_Polyurethanes_2_informed,matched,hist_gbr
1,5,0.8,-0.09999999999999998,133.43776937741785,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
2,6,0.8333333333333334,-0.06666666666666665,139.9168186888853,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
4,12,0.9166666666666666,0.016666666666666607,105.8413538938675,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
3,13,0.9230769230769231,0.023076923076923106,118.61767244358344,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
0,1,1.0,0.09999999999999998,149.47068931631156,False,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
5,20,1.0,0.09999999999999998,96.87563721915534,True,similarity,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
Polyurethanes,57,0.9298245614035088,0.029824561403508754,112.38244177566342,True,family,Normalised SCP,matched_Polyurethanes_2_informed,matched,hist_gbr
3,1,0.0,-0.9,114.7406400000002,False,similarity,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
0,14,0.5,-0.4,114.7406400000002,True,similarity,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
2,22,0.7272727272727273,-0.17272727272727273,114.74064000000016,True,similarity,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
1,19,0.7368421052631579,-0.16315789473684217,114.74064000000017,True,similarity,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
4,1,1.0,0.09999999999999998,114.7406400000002,False,similarity,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
Polyurethanes,57,0.6666666666666666,-0.2333333333333334,114.74064000000017,True,family,SCP,matched_Polyurethanes_2_naive,matched,extra_trees
3,1,0.0,-0.9,112.38114000000002,False,similarity,Mondrian-similarity,matched_Polyurethanes_2_naive,matched,extra_trees
1,19,0.8421052631578947,-0.05789473684210533,165.98239999999993,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_naive,matched,extra_trees
2,22,0.9090909090909091,0.009090909090909038,175.58328,True,similarity,Mondrian-similarity,matched_Polyurethanes_2_naive,matched,extra_trees
