group,n,coverage,coverage_error,mean_width,reliable,taxonomy,conformal,split,regime,model
Polysulfides,38,0.7105263157894737,-0.18947368421052635,128.29820000000007,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyolefins,111,0.7387387387387387,-0.16126126126126128,137.92339099099098,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polycarbonates,24,0.875,-0.025000000000000022,147.88309166666667,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyvinyls,91,0.8901098901098901,-0.009890109890109966,127.48025054945057,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyacrylics,67,0.8955223880597015,-0.004477611940298498,151.17799701492538,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
Polyimines,35,1.0,0.09999999999999998,163.12779999999998,True,family,Mondrian-similarity,cluster_8,cluster,extra_trees
4,2,0.0,-0.9,106.74960000000004,False,similarity,Mondrian-family,cluster_8,cluster,extra_trees
0,2327,0.3584013751611517,-0.5415986248388482,109.95260111731848,True,similarity,Mondrian-family,cluster_8,cluster,extra_trees
1,1120,0.45535714285714285,-0.4446428571428572,103.47032928571433,True,similarity,Mondrian-family,cluster_8,cluster,extra_trees
2,315,0.6349206349206349,-0.26507936507936514,107.00472190476192,True,similarity,Mondrian-family,cluster_8,cluster,extra_trees
3,63,0.746031746031746,-0.15396825396825398,109.72666031746034,True,similarity,Mondrian-family,cluster_8,cluster,extra_trees
Polyphosphazenes,3,0.0,-0.9,119.64040000000006,False,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyimides,1614,0.24473358116480792,-0.6552664188351921,87.63580000000005,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polystyrenes,15,0.26666666666666666,-0.6333333333333333,111.6799999999999,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyamides,563,0.37122557726465366,-0.5287744227353464,106.74960000000007,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polydienes,57,0.42105263157894735,-0.4789473684210527,119.64040000000004,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyureas,32,0.46875,-0.43125,119.64040000000006,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polysulfones,194,0.5,-0.4,119.64040000000004,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polysiloxanes,8,0.5,-0.4,158.50520000000006,False,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyethers,526,0.532319391634981,-0.36768060836501903,108.89599999999999,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyphenylenes,256,0.59765625,-0.30234375,201.2079999999998,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyesters,132,0.6287878787878788,-0.27121212121212124,110.24799999999998,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polysulfides,38,0.631578947368421,-0.268421052631579,119.64040000000008,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyhalo-olefins,52,0.6730769230769231,-0.2269230769230769,119.64040000000006,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyolefins,111,0.6846846846846847,-0.21531531531531534,119.64040000000003,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyvinyls,91,0.7912087912087912,-0.10879120879120885,90.20600000000009,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyacrylics,67,0.8208955223880597,-0.07910447761194028,145.44180000000003,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polycarbonates,24,0.875,-0.025000000000000022,119.64040000000006,True,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyurethanes,9,1.0,0.09999999999999998,163.7228,False,family,Mondrian-family,cluster_8,cluster,extra_trees
Polyimines,35,1.0,0.09999999999999998,119.64040000000007,True,family,Mondrian-family,cluster_8,cluster,extra_trees
0,2327,0.41383755908895575,-0.48616244091104427,137.49076053146493,True,similarity,Normalised SCP,cluster_8,cluster,extra_trees
1,1120,0.4607142857142857,-0.43928571428571433,113.05424284967799,True,similarity,Normalised SCP,cluster_8,cluster,extra_trees
4,2,0.5,-0.4,143.8685963556784,False,similarity,Normalised SCP,cluster_8,cluster,extra_trees
2,315,0.6444444444444445,-0.25555555555555554,113.5494368553522,True,similarity,Normalised SCP,cluster_8,cluster,extra_trees
3,63,0.746031746031746,-0.15396825396825398,120.7325666702785,True,similarity,Normalised SCP,cluster_8,cluster,extra_trees
Polyimides,1614,0.2942998760842627,-0.6057001239157374,115.06416919949932,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyamides,563,0.3552397868561279,-0.5447602131438721,105.27227103046677,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyureas,32,0.5,-0.4,111.80837335064459,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polysiloxanes,8,0.5,-0.4,158.95440817487923,False,family,Normalised SCP,cluster_8,cluster,extra_trees
Polystyrenes,15,0.5333333333333333,-0.3666666666666667,166.9769343548767,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyphenylenes,256,0.53515625,-0.36484375,171.84724363692118,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyethers,526,0.5722433460076045,-0.3277566539923955,123.43444435792917,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyesters,132,0.5757575757575758,-0.3242424242424242,112.70257721121807,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polydienes,57,0.5964912280701754,-0.3035087719298246,195.65884762409243,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polysulfones,194,0.6030927835051546,-0.2969072164948454,165.05856027341505,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyurethanes,9,0.6666666666666666,-0.2333333333333334,100.34398102824517,False,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyphosphazenes,3,0.6666666666666666,-0.2333333333333334,188.50489789346832,False,family,Normalised SCP,cluster_8,cluster,extra_trees
Polysulfides,38,0.7368421052631579,-0.16315789473684217,158.02441555082976,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyacrylics,67,0.8208955223880597,-0.07910447761194028,146.14683730621442,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyhalo-olefins,52,0.8269230769230769,-0.07307692307692315,190.11074846686006,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polycarbonates,24,0.8333333333333334,-0.06666666666666665,116.26000671671864,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyolefins,111,0.8558558558558559,-0.04414414414414414,209.89647386207858,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyvinyls,91,0.8681318681318682,-0.031868131868131866,145.98428815818426,True,family,Normalised SCP,cluster_8,cluster,extra_trees
Polyimines,35,0.9714285714285714,0.0714285714285714,125.51933502515601,True,family,Normalised SCP,cluster_8,cluster,extra_trees
1,336,0.8125,-0.08750000000000002,348.0,True,similarity,SCP,cluster_9,cluster,median
0,1079,0.8220574606116775,-0.07794253938832252,348.0,True,similarity,SCP,cluster_9,cluster,median
2,158,0.8227848101265823,-0.07721518987341769,348.0,True,similarity,SCP,cluster_9,cluster,median
3,25,0.96,0.05999999999999994,348.0,True,similarity,SCP,cluster_9,cluster,median
4,3,1.0,0.09999999999999998,348.0,False,similarity,SCP,cluster_9,cluster,median
Polysiloxanes,202,0.504950495049505,-0.39504950495049507,348.0,True,family,SCP,cluster_9,cluster,median
Polyethers,84,0.5595238095238095,-0.3404761904761905,348.0,True,family,SCP,cluster_9,cluster,median
Polyhalo-olefins,38,0.6578947368421053,-0.2421052631578947,348.0,True,family,SCP,cluster_9,cluster,median
Polyvinyls,110,0.7636363636363637,-0.13636363636363635,348.0,True,family,SCP,cluster_9,cluster,median
Polydienes,33,0.7878787878787878,-0.11212121212121218,348.0,True,family,SCP,cluster_9,cluster,median
Polyacrylics,223,0.8026905829596412,-0.09730941704035878,348.0,True,family,SCP,cluster_9,cluster,median
Polysulfides,34,0.8235294117647058,-0.07647058823529418,348.0,True,family,SCP,cluster_9,cluster,median
Polyesters,60,0.85,-0.050000000000000044,348.0,True,family,SCP,cluster_9,cluster,median
Polyphosphazenes,15,0.8666666666666667,-0.033333333333333326,348.0,True,family,SCP,cluster_9,cluster,median
Polyolefins,94,0.8723404255319149,-0.02765957446808509,348.0,True,family,SCP,cluster_9,cluster,median
Polyamides,73,0.9452054794520548,0.045205479452054775,348.0,True,family,SCP,cluster_9,cluster,median
Polystyrenes,235,0.948936170212766,0.04893617021276597,348.0,True,family,SCP,cluster_9,cluster,median
Polyphenylenes,242,0.9586776859504132,0.05867768595041323,348.0,True,family,SCP,cluster_9,cluster,median
Polysulfones,43,0.9767441860465116,0.07674418604651156,348.0,True,family,SCP,cluster_9,cluster,median
Polyimides,68,0.9852941176470589,0.08529411764705885,348.0,True,family,SCP,cluster_9,cluster,median
Polyurethanes,11,1.0,0.09999999999999998,348.0,True,family,SCP,cluster_9,cluster,median
Polyureas,1,1.0,0.09999999999999998,348.0,False,family,SCP,cluster_9,cluster,median
Polyimines,9,1.0,0.09999999999999998,348.0,False,family,SCP,cluster_9,cluster,median
Polyanhydrides,3,1.0,0.09999999999999998,348.0,False,family,SCP,cluster_9,cluster,median
Polycarbonates,23,1.0,0.09999999999999998,348.0,True,family,SCP,cluster_9,cluster,median
2,158,0.8164556962025317,-0.08354430379746836,334.0,True,similarity,Mondrian-similarity,cluster_9,cluster,median
0,1079,0.8220574606116775,-0.07794253938832252,348.0,True,similarity,Mondrian-similarity,cluster_9,cluster,median
1,336,0.9375,0.03749999999999998,446.0,True,similarity,Mondrian-similarity,cluster_9,cluster,median
3,25,0.96,0.05999999999999994,370.0,True,similarity,Mondrian-similarity,cluster_9,cluster,median
4,3,1.0,0.09999999999999998,349.79999999999995,False,similarity,Mondrian-similarity,cluster_9,cluster,median
Polysiloxanes,202,0.5544554455445545,-0.3455445544554455,366.8910891089109,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyethers,84,0.6309523809523809,-0.2690476190476191,368.3333333333333,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyhalo-olefins,38,0.7105263157894737,-0.18947368421052635,355.7368421052632,True,family,Mondrian-similarity,cluster_9,cluster,median
Polydienes,33,0.7878787878787878,-0.11212121212121218,362.8484848484849,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyvinyls,110,0.8181818181818182,-0.08181818181818179,376.27090909090913,True,family,Mondrian-similarity,cluster_9,cluster,median
Polysulfides,34,0.8235294117647058,-0.07647058823529418,355.2352941176471,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyacrylics,223,0.8385650224215246,-0.06143497757847538,373.8286995515695,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyphosphazenes,15,0.8666666666666667,-0.033333333333333326,374.1333333333333,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyolefins,94,0.8936170212765957,-0.00638297872340432,359.02127659574467,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyesters,60,0.9333333333333333,0.033333333333333326,390.93333333333334,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyamides,73,0.9452054794520548,0.045205479452054775,359.6684931506849,True,family,Mondrian-similarity,cluster_9,cluster,median
Polystyrenes,235,0.9574468085106383,0.057446808510638325,359.79574468085104,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyphenylenes,242,0.9586776859504132,0.05867768595041323,365.6776859504132,True,family,Mondrian-similarity,cluster_9,cluster,median
Polysulfones,43,0.9767441860465116,0.07674418604651156,389.6744186046512,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyimides,68,0.9852941176470589,0.08529411764705885,360.88235294117646,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyurethanes,11,1.0,0.09999999999999998,383.6363636363636,True,family,Mondrian-similarity,cluster_9,cluster,median
Polyureas,1,1.0,0.09999999999999998,348.0,False,family,Mondrian-similarity,cluster_9,cluster,median
Polyimines,9,1.0,0.09999999999999998,358.8888888888889,False,family,Mondrian-similarity,cluster_9,cluster,median
Polyanhydrides,3,1.0,0.09999999999999998,380.6666666666667,False,family,Mondrian-similarity,cluster_9,cluster,median
Polycarbonates,23,1.0,0.09999999999999998,377.82608695652175,True,family,Mondrian-similarity,cluster_9,cluster,median
1,336,0.7976190476190477,-0.10238095238095235,353.45238095238096,True,similarity,Mondrian-family,cluster_9,cluster,median
2,158,0.8037974683544303,-0.09620253164556969,347.34177215189874,True,similarity,Mondrian-family,cluster_9,cluster,median
0,1079,0.8164967562557924,-0.08350324374420759,365.90639481000926,True,similarity,Mondrian-family,cluster_9,cluster,median
3,25,0.92,0.020000000000000018,332.08,True,similarity,Mondrian-family,cluster_9,cluster,median
4,3,1.0,0.09999999999999998,307.3333333333333,False,similarity,Mondrian-family,cluster_9,cluster,median
Polyethers,84,0.4880952380952381,-0.41190476190476194,320.0,True,family,Mondrian-family,cluster_9,cluster,median
Polysiloxanes,202,0.504950495049505,-0.39504950495049507,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyvinyls,110,0.6545454545454545,-0.24545454545454548,294.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyhalo-olefins,38,0.6578947368421053,-0.2421052631578947,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyacrylics,223,0.7757847533632287,-0.1242152466367713,324.0,True,family,Mondrian-family,cluster_9,cluster,median
Polydienes,33,0.7878787878787878,-0.11212121212121218,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polysulfides,34,0.8235294117647058,-0.07647058823529418,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyesters,60,0.8333333333333334,-0.06666666666666665,332.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyolefins,94,0.8723404255319149,-0.02765957446808509,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyamides,73,0.9315068493150684,0.03150684931506842,304.0,True,family,Mondrian-family,cluster_9,cluster,median
Polystyrenes,235,0.948936170212766,0.04893617021276597,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polysulfones,43,0.9534883720930233,0.05348837209302326,264.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyimides,68,0.9852941176470589,0.08529411764705885,348.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyurethanes,11,1.0,0.09999999999999998,333.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyimines,9,1.0,0.09999999999999998,348.0,False,family,Mondrian-family,cluster_9,cluster,median
Polyphenylenes,242,1.0,0.09999999999999998,514.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyureas,1,1.0,0.09999999999999998,348.0,False,family,Mondrian-family,cluster_9,cluster,median
Polyphosphazenes,15,1.0,0.09999999999999998,478.0,True,family,Mondrian-family,cluster_9,cluster,median
Polyanhydrides,3,1.0,0.09999999999999998,348.0,False,family,Mondrian-family,cluster_9,cluster,median
Polycarbonates,23,1.0,0.09999999999999998,348.0,True,family,Mondrian-family,cluster_9,cluster,median
4,3,0.6666666666666666,-0.2333333333333334,284.9614530602443,False,similarity,Normalised SCP,cluster_9,cluster,median
3,25,0.76,-0.14,262.19093629843917,True,similarity,Normalised SCP,cluster_9,cluster,median
0,1079,0.8081556997219648,-0.09184430027803525,299.9670822051157,True,similarity,Normalised SCP,cluster_9,cluster,median
1,336,0.8154761904761905,-0.08452380952380956,314.3306733012511,True,similarity,Normalised SCP,cluster_9,cluster,median
2,158,0.8354430379746836,-0.06455696202531647,314.6440351860735,True,similarity,Normalised SCP,cluster_9,cluster,median
Polyphosphazenes,15,0.4666666666666667,-0.43333333333333335,214.7053171180222,True,family,Normalised SCP,cluster_9,cluster,median
Polycarbonates,23,0.5652173913043478,-0.33478260869565224,234.49607715430994,True,family,Normalised SCP,cluster_9,cluster,median
Polysiloxanes,202,0.6237623762376238,-0.27623762376237626,366.0678661943785,True,family,Normalised SCP,cluster_9,cluster,median
Polyimines,9,0.6666666666666666,-0.2333333333333334,159.84314612371998,False,family,Normalised SCP,cluster_9,cluster,median
Polyolefins,94,0.7659574468085106,-0.1340425531914894,298.9843303812235,True,family,Normalised SCP,cluster_9,cluster,median
Polyhalo-olefins,38,0.7894736842105263,-0.1105263157894737,366.90750901339203,True,family,Normalised SCP,cluster_9,cluster,median
Polyphenylenes,242,0.8057851239669421,-0.09421487603305789,245.98513021765038,True,family,Normalised SCP,cluster_9,cluster,median
Polydienes,33,0.8181818181818182,-0.08181818181818179,290.20260174017926,True,family,Normalised SCP,cluster_9,cluster,median
Polyacrylics,223,0.852017937219731,-0.047982062780269064,343.3041950581463,True,family,Normalised SCP,cluster_9,cluster,median
Polyethers,84,0.8571428571428571,-0.04285714285714293,437.318758242563,True,family,Normalised SCP,cluster_9,cluster,median
Polyamides,73,0.863013698630137,-0.03698630136986303,241.54770454008383,True,family,Normalised SCP,cluster_9,cluster,median
Polyvinyls,110,0.8636363636363636,-0.036363636363636376,374.56717536770384,True,family,Normalised SCP,cluster_9,cluster,median
Polyimides,68,0.8676470588235294,-0.032352941176470584,202.03577221086394,True,family,Normalised SCP,cluster_9,cluster,median
Polystyrenes,235,0.8765957446808511,-0.023404255319148914,271.335238263846,True,family,Normalised SCP,cluster_9,cluster,median
Polyesters,60,0.9,0.0,315.03186349078754,True,family,Normalised SCP,cluster_9,cluster,median
